file_path,label,language,speaker_id,source_dataset,fake_type,generator,split,duration,sample_rate,file_size,sha256
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_tara_65c3c335bd.wav,fake,english,en_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,4.133,16000,132306,65c3c335bd01bbed413d4255ca14d3ef024de0a98556319ed17e9926ac88e438
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_tara_f1d13f4ebd.wav,fake,english,en_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,3.994,16000,127848,f1d13f4ebda80ecb40043285c95fa8faa2db538706903b83307cdb1946f7b4e8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_tara_1ec11d8c58.wav,fake,english,en_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,6.966,16000,222956,1ec11d8c58aa9c0b54ddccfb9d347f305c370f2e4c550cc8944bbc5e97fde4fe
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_tara_e9ca207c46.wav,fake,english,en_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,4.551,16000,145680,e9ca207c461b4bed480b7d3094ccefedb539562d02fd0977c90b2c7adbfd8684
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_tara_c7f585e6c8.wav,fake,english,en_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,5.016,16000,160542,c7f585e6c8c4fbaa572834919f1b7ef9803d231bd7d38de1d4368df80a35fa06
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_tara_f95f3ebd2e.wav,fake,english,en_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,6.827,16000,218498,f95f3ebd2e1a4876b5557f1ca8b1bd4ab3d8e9052700a82c965695b6d655f3a1
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_tara_de121aefda.wav,fake,english,en_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,6.641,16000,212554,de121aefda379f70e41cd46f4e0288b51e86df4ce2cb3a320497700f0f48c231
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_tara_c799411080.wav,fake,english,en_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,4.365,16000,139736,c7994110803a4867553cdc8242a3efc259136a3889d879b2bd1bef1042c0c7e0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_tara_8f956d9261.wav,fake,english,en_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,3.576,16000,114472,8f956d9261e5be9e82e1f0d6c55a665eabb91ff96b3023e2d60792a888d3c4ad
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_tara_4066dd8029.wav,fake,english,en_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,6.316,16000,202152,4066dd80294d9ac9d2e6ad46452a6e5ed253f12281cb7ccffc1f689157a526e3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_tara_707f7ca90b.wav,fake,english,en_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,5.526,16000,176888,707f7ca90b2f6dcc2a2af33e0f2d0473d82ff42230a39164b8ec42661a6b3b72
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_tara_d75e6bc81a.wav,fake,english,en_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,4.598,16000,147166,d75e6bc81a68aa6146562a700750a07c3446035a854a2844a5e468c61c2ee371
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_tara_b2ce7839f5.wav,fake,english,en_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,4.598,16000,147166,b2ce7839f5eced4bb47bc5d5588f42ae53d0f409bc481f60c7bbcc3e6f93d893
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_tara_23a211ff1b.wav,fake,english,en_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,4.087,16000,130820,23a211ff1bdb2b0b1e0b7538168af9152807682602858ee4a500930251a362d6
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_tara_ec05dd53a5.wav,fake,english,en_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,4.412,16000,141222,ec05dd53a57d9cb4299dcad7396468b252e25c671f617ff4ef72e1a985dde8a1
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_tara_b3b04efb7b.wav,fake,english,en_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,6.362,16000,203638,b3b04efb7b4c8753f5543830b1fd09b1d7a946ce1665eff9d1978162463d73c2
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_tara_4b8410eae5.wav,fake,english,en_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,4.226,16000,135278,4b8410eae558b9f4b9ad32fe7498e86c44dee8695228b683de9b1e89effdd5b3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_tara_37bc0c3893.wav,fake,english,en_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,4.783,16000,153110,37bc0c389373b8106be00627e809a47de4c6064eef647f3d57055c7a1b1da320
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hinglish\hing_sameer_ccd81e7b2c.wav,fake,hinglish,hing_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,4.551,16000,145680,ccd81e7b2c0b1c99b3dc872f76fa791b2651424b62f07cdf43bfecffa05364d8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hinglish\hing_sameer_7f606904fc.wav,fake,hinglish,hing_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,4.04,16000,129334,7f606904fc71dc58e80ce057e7d6c2bf3f517efd21e4659432b0ad9bc5824cc0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hinglish\hing_sameer_b5cf52d0ad.wav,fake,hinglish,hing_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,4.272,16000,136764,b5cf52d0ad5d4f7b21928e42e744f9fc32034f55a49ded122904cdf1ff5cd6be
