file_path,label,language,speaker_id,source_dataset,fake_type,generator,split,duration,sample_rate,file_size,sha256
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_arjun_a957a281d6.wav,fake,hinglish,hing_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.601,16000,83266,a957a281d65f48591b297b842e07b6ad2a517ff719d628618dcf4d53c45acae0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_arjun_91af512fe5.wav,fake,hinglish,hing_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.276,16000,72862,91af512fe555da1f47f6d25593de819bc9801623852abe7010ba13084d338c48
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_arjun_68bf8fbbb5.wav,fake,hinglish,hing_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.04,16000,129334,68bf8fbbb58f9f9b6bcb4829d142248559f5a5f095360bee91c0873fa07fc951
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_arjun_422d952eae.wav,fake,hinglish,hing_arjun,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.111,16000,99612,422d952eae217840c87ec5412feeaf82dac2afdebd0f0c4b36f6d1822caab269
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_priya_2ae5dc3829.wav,fake,english,en_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.901,16000,124876,2ae5dc3829980ab3fca554ae1d2df36530b410d33f47dc56f11a7b2f4b687e38
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_priya_4b448c204b.wav,fake,english,en_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.065,16000,98126,4b448c204b0db9710b3c86f08647703f135f2803f3d809ce70b91681e3078bac
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_priya_ea59a714da.wav,fake,english,en_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.251,16000,104070,ea59a714da77ce491023f372f1bc5c44026fb3910400a2d2bb4c5b4f7eba6cf1
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_priya_895061a9af.wav,fake,english,en_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.855,16000,123390,895061a9af96eb11f50bfad1ebb5fb0f67c62b00ba61d8997ec5ecc4648351f6
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_priya_a3cbfc028f.wav,fake,english,en_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.926,16000,93668,a3cbfc028fa5772b58dd03ccf607bb07a78b48dd1dd41502aef5ef190d21e10c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_priya_d55273d863.wav,fake,english,en_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.251,16000,104070,d55273d863255cd66cc5b4bd7f609c92e8c3b9adab642f35d2f04aa02e1eb612
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_priya_fc385087a7.wav,fake,english,en_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.505,16000,144194,fc385087a7d90cf8ee291c89fa43c34225a16c5df363a988ba7864ea15a9c3a8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_priya_df8026bedf.wav,fake,english,en_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.04,16000,129334,df8026bedf2b59af896a5856bbbe0d13637f55c9bb71d78ea736ceb266f89fed
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_priya_a4448c280e.wav,fake,english,en_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.272,16000,136764,a4448c280e443e4ba5e4711b21ff3baa9e75d86fec310b1e971a68d89d385c28
