file_path,label,language,speaker_id,source_dataset,fake_type,generator,split,duration,sample_rate,file_size,sha256
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_856b80df2f.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.901,16000,124876,856b80df2fcdbaa8895ca0a9d94747926aab7bfe7ca147c90ec43db65ef655e2
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_13b9dcdd44.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,4.133,16000,132306,13b9dcdd443f359083ee4569ebb3432f73a6175868d855340cce4bbfc2a6773e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_06641e1a1e.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.158,16000,101098,06641e1a1e04c350eaa46c449b73386f3140627944aa1aed02be17392998315f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_894e6ba244.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,1.997,16000,63946,894e6ba2449b300df916e3bc7bbab22a5aecf6e6d147d7cafc4ead4648f2723b
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_d71f396854.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,2.554,16000,81780,d71f396854dccae5f790add86a97de95d741eb5e7c0a636bb1f0f1ebee59da30
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_97a70fbd0c.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.483,16000,111500,97a70fbd0c6222402cfd21d63477dfeb5d483516ef14d0fab15f0b615c914aab
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_0b379876bf.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,4.598,16000,147166,0b379876bf375e32dff09cbc17513106f0405d6125c709a0bc8a925a7b18d7ee
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_68a4eb51e0.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,2.368,16000,75834,68a4eb51e02d72c2e918e172f1b437d14e8560cea3b68392b2df5588a92bfb1e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_b0d40e9416.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.622,16000,115960,b0d40e941689d62431615153b84f8d84c3c3230e59f1cb570c8580fea2abf602
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_affed3aa4e.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.251,16000,104070,affed3aa4ee21076274db19dfa4f5a7b35180e850ebb744118d80f49468222bd
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_a7840f8f5b.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,2.415,16000,77322,a7840f8f5b9cd96fd17f164914a7cc3319cdc7773d410e378a2c0b98e68c1dfb
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_e2158d20ec.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.251,16000,104070,e2158d20ec0ff2da1c04a42482494d81c24e6a9b33ed181eac0452f5a12a4013
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_870fa97690.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.065,16000,98126,870fa97690c4482e2f9eb670259ccd72e5e1bbd25d1011cc7b5b3b92a3429ed1
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_3251e226c3.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.39,16000,108528,3251e226c37e8c1c4e766cf492ba2c23d3abfd6f4fa991fbf3e6c3ccc31416cd
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_ca9c08b6e7.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.715,16000,118932,ca9c08b6e79ae5c8ea0b83cbfa61df97a2d1467d67dc5aff6196e0ac73cb1281
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_1a15866e69.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,2.694,16000,86238,1a15866e69fd214c3aad8134dcf77effe9ad77bf436639a5d2519450ad0105c8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_cdc43afbce.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,2.601,16000,83266,cdc43afbcecdaa3751d1f572e8f49b5e7faf3f4ba814de613fd38d418b1cff6c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_9935af06e7.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,2.786,16000,89210,9935af06e7107c81b0982c3a0b8a90f7e148ae61c528a0cd5e5a2dc50cb3c479
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_b9b2fb3cc8.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,4.04,16000,129334,b9b2fb3cc8ba55d76c708b174584740c8a7ddab6f0a6b4047d69c6eb1268f71a
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_196964a984.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.019,16000,96640,196964a98460e7272ca4ab23654fbd5e1a5e80993b75037ec4182a5ccdf5da8e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_57de6c7692.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.251,16000,104070,57de6c76927a36f77031ae9fd1e4f7944ff36d8a8960ebb85af9216c7d44148d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_fe0affe4ec.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,2.601,16000,83266,fe0affe4ec2d041a627b3db7580e44b15be191414b97dccbef8ad317d21b4c64
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_9c0d1ea82b.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,2.786,16000,89210,9c0d1ea82b539cd306b0ba9a475e350a590adb40c4f515fd980a795f0496839e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_09d61e7c00.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.622,16000,115960,09d61e7c00645ab21324d0a2cc49530f25857f7cd207feab09cb64c09c0e3589
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_848a769611.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.344,16000,107042,848a769611de3f8a3956f9dd33929f25262aae0ef0abeb822c2b5c7902bd791e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_0ff970721c.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.251,16000,104070,0ff970721cd4ab695ac0eb09488dfc96d65fa8a135037fc7301042d7dcdaad82
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_a5049791db.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.344,16000,107042,a5049791db4682674d0ce572ff5dbd023c975d931ee68d7f9aa74e453e135bd7
